pc_description,unit,country_name,quantity,pc_type,value
Other Commodities,Na,Unspecified,NA,OtherCommodities,371.280801
Other Commodities,Na,Benin,NA,OtherCommodities,1.812666
Other Commodities,Na,Rwanda,NA,OtherCommodities,0.694902
Other Commodities,Na,Togo,NA,OtherCommodities,1.846712
Other Commodities,Na,Congo D. Rep.,NA,OtherCommodities,1.552282
Other Commodities,Na,Angola,NA,OtherCommodities,0.662927
Other Commodities,Na,Cape Verde Is,NA,OtherCommodities,0.127725
Other Commodities,Na,Comoros,NA,OtherCommodities,0.057967
Other Commodities,Na,Liberia,NA,OtherCommodities,1.367514
Other Commodities,Na,Nigeria,NA,OtherCommodities,25.85481
Other Commodities,Na,Reunion,NA,OtherCommodities,0.183981
Other Commodities,Na,Sao Tome,NA,OtherCommodities,0.003334
Other Commodities,Na,Swaziland,NA,OtherCommodities,0.097292
Other Commodities,Na,Egypt A Rp,NA,OtherCommodities,11.58499
Other Commodities,Na,Morocco,NA,OtherCommodities,2.447902
Other Commodities,Na,U S A,NA,OtherCommodities,422.466925
Other Commodities,Na,Argentina,NA,OtherCommodities,2.608346
Other Commodities,Na,Paraguay,NA,OtherCommodities,0.041355
Other Commodities,Na,Bahamas,NA,OtherCommodities,0.027594
Other Commodities,Na,Dominica,NA,OtherCommodities,0.002141
Other Commodities,Na,Guyana,NA,OtherCommodities,0.077646
Other Commodities,Na,St Kitt N A,NA,OtherCommodities,0.068197
Other Commodities,Na,Costa Rica,NA,OtherCommodities,0.348678
Other Commodities,Na,Bermuda,NA,OtherCommodities,0.003191
Other Commodities,Na,Virgin Is Us,NA,OtherCommodities,0.039317
Other Commodities,Na,China P Rp,NA,OtherCommodities,153.022506
Other Commodities,Na,Indonesia,NA,OtherCommodities,33.967985
Other Commodities,Na,Iran,NA,OtherCommodities,21.088438
Other Commodities,Na,Malaysia,NA,OtherCommodities,39.825939
Other Commodities,Na,Myanmar,NA,OtherCommodities,7.504351
Other Commodities,Na,Mongolia,NA,OtherCommodities,0.110505
Other Commodities,Na,Nepal,NA,OtherCommodities,160.568547
Other Commodities,Na,New Zealand,NA,OtherCommodities,6.458055
Other Commodities,Na,Papua N Gna,NA,OtherCommodities,0.713186
Other Commodities,Na,Vietnam Soc Rep,NA,OtherCommodities,99.920943
Other Commodities,Na,Baharain Is,NA,OtherCommodities,1.673779
Other Commodities,Na,Jordan,NA,OtherCommodities,1.969703
Other Commodities,Na,Lebanon,NA,OtherCommodities,1.425625
Other Commodities,Na,Vanuatu Rep,NA,OtherCommodities,0.014284
Other Commodities,Na,Austria,NA,OtherCommodities,1.978858
Other Commodities,Na,Belgium,NA,OtherCommodities,29.451167
Other Commodities,Na,Italy,NA,OtherCommodities,25.08386
Other Commodities,Na,Spain,NA,OtherCommodities,34.930559
Other Commodities,Na,Armenia,NA,OtherCommodities,0.107081
Other Commodities,Na,Bosnia-Hrzgovin,NA,OtherCommodities,0.054445
