pc_description,unit,country_name,quantity,pc_type,value
Other Commodities,Na,Chad,NA,OtherCommodities,2.059361
Other Commodities,Na,Gambia,NA,OtherCommodities,1.079585
Other Commodities,Na,Guinea Bissau,NA,OtherCommodities,0.102432
Other Commodities,Na,Mali,NA,OtherCommodities,0.158826
Other Commodities,Na,Reunion,NA,OtherCommodities,0.138259
Other Commodities,Na,Egypt A Rp,NA,OtherCommodities,5.426078
Other Commodities,Na,Libya,NA,OtherCommodities,3.192425
Other Commodities,Na,Morocco,NA,OtherCommodities,1.568291
Other Commodities,Na,South Africa,NA,OtherCommodities,26.037674
Other Commodities,Na,Argentina,NA,OtherCommodities,7.151347
Other Commodities,Na,Paraguay,NA,OtherCommodities,0.303191
Other Commodities,Na,Uruguay,NA,OtherCommodities,0.663052
Other Commodities,Na,Venezuela,NA,OtherCommodities,0.043146
Other Commodities,Na,Anguilla,NA,OtherCommodities,9.00E-05
Other Commodities,Na,Jamaica,NA,OtherCommodities,0.302839
Other Commodities,Na,Guatemala,NA,OtherCommodities,0.15767
Other Commodities,Na,Haiti,NA,OtherCommodities,0.051471
Other Commodities,Na,Mexico,NA,OtherCommodities,3.486606
Other Commodities,Na,Netherlandantil,NA,OtherCommodities,0.335845
Other Commodities,Na,Brunei,NA,OtherCommodities,4.10E-05
Other Commodities,Na,Hong Kong,NA,OtherCommodities,82.5975
Other Commodities,Na,Japan,NA,OtherCommodities,58.0533
Other Commodities,Na,Nepal,NA,OtherCommodities,23.57982
Other Commodities,Na,New Zealand,NA,OtherCommodities,5.318833
Other Commodities,Na,Papua N Gna,NA,OtherCommodities,0.00249
Other Commodities,Na,Philippines,NA,OtherCommodities,9.462364
Other Commodities,Na,Jordan,NA,OtherCommodities,0.132233
Other Commodities,Na,Oman,NA,OtherCommodities,12.853184
Other Commodities,Na,Macao,NA,OtherCommodities,0.000828
Other Commodities,Na,Austria,NA,OtherCommodities,6.265781
Other Commodities,Na,Denmark,NA,OtherCommodities,19.139366
Other Commodities,Na,Ireland,NA,OtherCommodities,15.842836
Other Commodities,Na,Luxembourg,NA,OtherCommodities,0.255017
Other Commodities,Na,Monaco,NA,OtherCommodities,0.001834
Other Commodities,Na,San Marino,NA,OtherCommodities,0.000865
Other Commodities,Na,Georgia,NA,OtherCommodities,0.019533
Other Commodities,Na,Poland,NA,OtherCommodities,5.111075
Other Commodities,Na,Serbia Montngro,NA,OtherCommodities,0.002191
Other Commodities,Na,Slovenia,NA,OtherCommodities,0.52473
Other Commodities,Na,Ukraine,NA,OtherCommodities,2.680159
Other Commodities,Na,Uzbekistan,NA,OtherCommodities,0.009919
Other Commodities,Na,Cyprus,NA,OtherCommodities,0.059955
Other Commodities,Na,Malta,NA,OtherCommodities,0.018145
Tea,Kgs,Mozambique,46830,Agriculture_allied_products,0.090272
Tea,Kgs,U S A,35514,Agriculture_allied_products,0.337427
Tea,Kgs,Argentina,1531480,Agriculture_allied_products,2.381725
Tea,Kgs,Chile,900,Agriculture_allied_products,0.014672
Tea,Kgs,China P Rp,705284,Agriculture_allied_products,2.187063
Tea,Kgs,Hong Kong,15,Agriculture_allied_products,0.000181
Tea,Kgs,Nepal,10853271,Agriculture_allied_products,18.359275
Tea,Kgs,Sri Lanka Dsr,2870035,Agriculture_allied_products,15.731137
Tea,Kgs,Baharain Is,46,Agriculture_allied_products,0.000977
Tea,Kgs,Taiwan,244,Agriculture_allied_products,0.00416
Tea,Kgs,Belgium,11960,Agriculture_allied_products,0.023693
Tea,Kgs,Ireland,28740,Agriculture_allied_products,0.178504
Tea,Kgs,Netherland,44060,Agriculture_allied_products,0.230185
Tea,Kgs,Switzerland,100,Agriculture_allied_products,0.003496
Tea,Kgs,Poland,50,Agriculture_allied_products,0.001285
Coffee,Kgs,Kenya,2985720,Agriculture_allied_products,4.866771
Coffee,Kgs,Brazil,575760,Agriculture_allied_products,1.746019
Coffee,Kgs,Indonesia,15264388,Agriculture_allied_products,30.444204
Coffee,Kgs,France,20,Agriculture_allied_products,0.000171
Coffee,Kgs,Italy,56182,Agriculture_allied_products,0.545179
Coffee,Kgs,Spain,18737,Agriculture_allied_products,0.044036
Rice(Other Than Basmoti),Ton,Japan,0,Agriculture_allied_products,0.010791
Rice(Other Than Basmoti),Ton,Thailand,566,Agriculture_allied_products,0.516505
Rice(Other Than Basmoti),Ton,Netherland,5,Agriculture_allied_products,0.021602
Wheat,Ton,Mexico,2,Agriculture_allied_products,4.00E-04
Other Cereals,Ton,U S A,193,Agriculture_allied_products,0.169378
Other Cereals,Ton,Argentina,5249,Agriculture_allied_products,4.089372
Other Cereals,Ton,Brazil,200,Agriculture_allied_products,0.108918
Other Cereals,Ton,Nepal,510,Agriculture_allied_products,0.116905
Pulses,Ton,Ethiopia,31027,Agriculture_allied_products,26.361456
Pulses,Ton,South Africa,48,Agriculture_allied_products,0.056185
Pulses,Ton,U S A,312230,Agriculture_allied_products,168.376471
Pulses,Ton,Argentina,9056,Agriculture_allied_products,6.500473
Pulses,Ton,Brazil,604,Agriculture_allied_products,0.567866
