pc_description,unit,country_name,quantity,pc_type,value
Other Commodities,Na,Unspecified,NA,OtherCommodities,6925.755648
Other Commodities,Na,Kenya,NA,OtherCommodities,4.977579
Other Commodities,Na,Tanzania Rep,NA,OtherCommodities,3.859614
Other Commodities,Na,Uganda,NA,OtherCommodities,0.006412
Other Commodities,Na,Benin,NA,OtherCommodities,1.030157
Other Commodities,Na,Cameroon,NA,OtherCommodities,3.337303
Other Commodities,Na,C Afri Rep,NA,OtherCommodities,2.00E-06
Other Commodities,Na,Chad,NA,OtherCommodities,2.059361
Other Commodities,Na,Congo P Rep,NA,OtherCommodities,2.304299
Other Commodities,Na,Gabon,NA,OtherCommodities,0.27285
Other Commodities,Na,Cote D Ivoire,NA,OtherCommodities,1.904218
Other Commodities,Na,Madagascar,NA,OtherCommodities,9.407807
Other Commodities,Na,Mauritania,NA,OtherCommodities,1.712627
Other Commodities,Na,Mauritius,NA,OtherCommodities,0.191706
Other Commodities,Na,Niger,NA,OtherCommodities,2.40E-05
Other Commodities,Na,Senegal,NA,OtherCommodities,1.256405
Other Commodities,Na,Togo,NA,OtherCommodities,0.636765
Other Commodities,Na,Congo D. Rep.,NA,OtherCommodities,6.366233
Other Commodities,Na,Angola,NA,OtherCommodities,3.891963
Other Commodities,Na,Botswana,NA,OtherCommodities,8.00E-06
Other Commodities,Na,Burundi,NA,OtherCommodities,0.027466
Other Commodities,Na,Cape Verde Is,NA,OtherCommodities,0.197719
Other Commodities,Na,Comoros,NA,OtherCommodities,0.026837
Other Commodities,Na,Djibouti,NA,OtherCommodities,0.128169
Other Commodities,Na,Ethiopia,NA,OtherCommodities,0.788205
Other Commodities,Na,Eritrea,NA,OtherCommodities,0.064225
Other Commodities,Na,Equtl Guinea,NA,OtherCommodities,0.066511
Other Commodities,Na,Gambia,NA,OtherCommodities,1.079585
Other Commodities,Na,Ghana,NA,OtherCommodities,2.148768
Other Commodities,Na,Guinea,NA,OtherCommodities,0.751904
Other Commodities,Na,Guinea Bissau,NA,OtherCommodities,0.102432
Other Commodities,Na,Lesotho,NA,OtherCommodities,0.058545
Other Commodities,Na,Liberia,NA,OtherCommodities,1.207047
Other Commodities,Na,Malawi,NA,OtherCommodities,0.000602
Other Commodities,Na,Mali,NA,OtherCommodities,0.158826
Other Commodities,Na,Mozambique,NA,OtherCommodities,0.151082
Other Commodities,Na,Namibia,NA,OtherCommodities,0.479743
Other Commodities,Na,Nigeria,NA,OtherCommodities,5.529206
Other Commodities,Na,Reunion,NA,OtherCommodities,0.138259
Other Commodities,Na,Seychelles,NA,OtherCommodities,0.025833
Other Commodities,Na,Sierra Leone,NA,OtherCommodities,0.783904
Other Commodities,Na,Somalia,NA,OtherCommodities,0.010957
