pc_description,country_name,unit,quantity,norm_quantity,pc_type,organisation,bond,Class_Label
Other_Commodities,U_S_A,Na,2.25E+07,3.18E+08,OtherCommodities,3M_INDIA_LIMITED,70,v64
Other_Commodities,Bangladesh_Pr,Na,2.25E+07,3.18E+08,OtherCommodities,INDIA_INTERNATIONAL_EXPORTERS_[EH],47,v62
Other_Commodities,China_P_Rp,Na,2.25E+07,3.18E+08,OtherCommodities,BHAVESH_TRADERS,67,v50
Other_Commodities,Hong_Kong,Na,2.25E+07,3.18E+08,OtherCommodities,CRESCENT_POLYVINYL_PRIVATE_LIMITED,49,v28
Other_Commodities,Singapore,Na,2.25E+07,3.18E+08,OtherCommodities,"AADIM_CRAFTS,",52,v32
Other_Commodities,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,OtherCommodities,INDIA_INTERNATIONAL_EXPORTERS_[EH],25,v38
Other_Commodities,Saudi_Arab,Na,2.25E+07,3.18E+08,OtherCommodities,EMMPAC_HOLDINGS_PRIVATE_LIMITED,70,v25
Other_Commodities,U_Arab_Emts,Na,2.25E+07,3.18E+08,OtherCommodities,"AADIM_CRAFTS,",36,v63
Other_Commodities,Germany,Na,2.25E+07,3.18E+08,OtherCommodities,BHAVESH_TRADERS,28,v34
Other_Commodities,U_K,Na,2.25E+07,3.18E+08,OtherCommodities,CRESCENT_POLYVINYL_PRIVATE_LIMITED,48,v45
Rice_-Basmoti,U_S_A,Ton,88941,8.07E+07,Agriculture_allied_products,A_E_AUTOMOTION_P_LIMITED,70,v45
Rice_-Basmoti,Bangladesh_Pr,Ton,818,742077.33,Agriculture_allied_products,BANWARI_AROMAS_PVT_LTD_[EH],47,v12
Rice_-Basmoti,Hong_Kong,Ton,937,850032.345,Agriculture_allied_products,RELIANCE_INDUSTRIES_LTD,49,v12
Rice_-Basmoti,Singapore,Ton,8107,7354548.795,Agriculture_allied_products,KAYILAI_PROJECTS_AND_TRADING_(OPC)_PRIVATE_LIMITED,52,v21
Rice_-Basmoti,Vietnam_Soc_Rep,Ton,5,4535.925,Agriculture_allied_products,A_R_BIOTECH_HERBALS_PRIVATE_LIMITED,25,v1
Rice_-Basmoti,Saudi_Arab,Ton,966301,8.77E+08,Agriculture_allied_products,MAA_KAMAKHYA_DARBAR_FRAGRANCES_(INDIA),70,v72
Rice_-Basmoti,U_Arab_Emts,Ton,277885,2.52E+08,Agriculture_allied_products,A_E_AUTOMOTION_P_LIMITED,36,v62
Rice_-Basmoti,Germany,Ton,13512,1.23E+07,Agriculture_allied_products,EUROASIAS_INGREDIENTS_PVT_LTD ,28,v22
Rice_-Basmoti,U_K,Ton,136339,1.24E+08,Agriculture_allied_products,RELIANCE_INDUSTRIES_LTD  ,48,v48
Buffalo_Meat,U_S_A,Ton,194,175993.89,Agriculture_allied_products,S_A_IMPEX,70,v5v6
Buffalo_Meat,China_P_Rp,Ton,56,50802.36,Agriculture_allied_products,PRIME_FISHERIES_PRIVATE_LIMITED,67,v3
Buffalo_Meat,Hong_Kong,Ton,480,435448.8,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,49,v12
Buffalo_Meat,Singapore,Ton,943,855475.455,Agriculture_allied_products,DEFI_HEALTHCARE_PVT_LTD,52,v13
Buffalo_Meat,Vietnam_Soc_Rep,Ton,633352,5.75E+08,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,25,v72
Buffalo_Meat,Saudi_Arab,Ton,73821,6.70E+07,Agriculture_allied_products,JAASWIIMPEX,70,v61
Buffalo_Meat,U_Arab_Emts,Ton,40875,3.71E+07,Agriculture_allied_products,VKM_FOODS_PRIVATE_LIMITED,36,v45
Buffalo_Meat,Germany,Ton,22,19958.07,Agriculture_allied_products,PRIME_FISHERIES_PRIVATE_LIMITED,28,v1
Marine_Products,U_S_A,Kgs,1.29E+08,1.29E+08,Agriculture_allied_products,ZARAH_EXPORT-IMPORT_PVT._LTD,70,v72
Marine_Products,Bangladesh_Pr,Kgs,4.85E+07,4.85E+07,Agriculture_allied_products,JAASWIIMPEX,47,v27
Marine_Products,China_P_Rp,Kgs,5.69E+07,5.69E+07,Agriculture_allied_products,EUROASIAS_INGREDIENTS_PVT_LTD ,67,v45
Marine_Products,Hong_Kong,Kgs,4026541,4026541,Agriculture_allied_products,RELIANCE_INDUSTRIES_LTD  ,49,v38
Marine_Products,Singapore,Kgs,4944344,4944344,Agriculture_allied_products,S_A_IMPEX,52,v27
Marine_Products,Vietnam_Soc_Rep,Kgs,4.34E+08,4.34E+08,Agriculture_allied_products,PRIME_FISHERIES_PRIVATE_LIMITED,25,v72
Marine_Products,Saudi_Arab,Kgs,1.21E+07,1.21E+07,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,70,v29
Marine_Products,U_Arab_Emts,Kgs,2.50E+07,2.50E+07,Agriculture_allied_products,DEFI_HEALTHCARE_PVT_LTD,36,v54
Marine_Products,Germany,Kgs,5007902,5007902,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,28,v27
Marine_Products,U_K,Kgs,1.86E+07,1.86E+07,Agriculture_allied_products,JAASWIIMPEX,48,v52
"Pearl,_Precs,_Semiprecs_Stones",U_S_A,Na,2.25E+07,3.18E+08,gems_and_jewelry,SWARUP_INTERNATIONAL,70,v81
"Pearl,_Precs,_Semiprecs_Stones",Bangladesh_Pr,Na,2.25E+07,3.18E+08,gems_and_jewelry,SEVEN_SEAS_EXIM,47,v12
"Pearl,_Precs,_Semiprecs_Stones",China_P_Rp,Na,2.25E+07,3.18E+08,gems_and_jewelry,SWARUP_INTERNATIONAL,67,v47
"Pearl,_Precs,_Semiprecs_Stones",Hong_Kong,Na,2.25E+07,3.18E+08,gems_and_jewelry,TRIMURTI_TRADING_COMPANY_PVT.LTD.,49,v1
"Pearl,_Precs,_Semiprecs_Stones",Singapore,Na,2.25E+07,3.18E+08,gems_and_jewelry,ZAS_INTERNATIONAL,52,v57
"Pearl,_Precs,_Semiprecs_Stones",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,gems_and_jewelry,SWARUP_INTERNATIONAL,25,v12
"Pearl,_Precs,_Semiprecs_Stones",Saudi_Arab,Na,2.25E+07,3.18E+08,gems_and_jewelry,PADMANABH_TRIMBAK_BARVE,70,v3
"Pearl,_Precs,_Semiprecs_Stones",U_Arab_Emts,Na,2.25E+07,3.18E+08,gems_and_jewelry,ELCOT_INTERNATIONAL,36,v73
"Pearl,_Precs,_Semiprecs_Stones",Germany,Na,2.25E+07,3.18E+08,gems_and_jewelry,PADMANABH_TRIMBAK_BARVE,28,v31
"Pearl,_Precs,_Semiprecs_Stones",U_K,Na,2.25E+07,3.18E+08,gems_and_jewelry,M_S_ENTERPRISE,48,v45
Gold,Hong_Kong,Kgs,5,5,gems_and_jewelry,ZAS_INTERNATIONAL,49,v1
Gold,U_Arab_Emts,Kgs,69988,69988,gems_and_jewelry,RUPA_EXPORTS_PVT_LTD,36,v73
Gold,Germany,Kgs,3,3,gems_and_jewelry,SEVEN_SEAS_EXIM,28,v1
Gold_And_Oth_Precs_Metl_Jwlery,U_S_A,Na,2.25E+07,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,70,v72
Gold_And_Oth_Precs_Metl_Jwlery,Bangladesh_Pr,Na,2.25E+07,3.18E+08,gems_and_jewelry,M_S_ENTERPRISE,47,v2
Gold_And_Oth_Precs_Metl_Jwlery,China_P_Rp,Na,2.25E+07,3.18E+08,gems_and_jewelry,MALABAR_EXPORT_CORPORATION,67,v14
Gold_And_Oth_Precs_Metl_Jwlery,Hong_Kong,Na,2.25E+07,3.18E+08,gems_and_jewelry,RUPA_EXPORTS_PVT_LTD,49,v73
Gold_And_Oth_Precs_Metl_Jwlery,Singapore,Na,2.25E+07,3.18E+08,gems_and_jewelry,ELCOT_INTERNATIONAL,52,v62
Gold_And_Oth_Precs_Metl_Jwlery,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,gems_and_jewelry,PADMANABH_TRIMBAK_BARVE,25,v1
Gold_And_Oth_Precs_Metl_Jwlery,Saudi_Arab,Na,2.25E+07,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,70,v18
Gold_And_Oth_Precs_Metl_Jwlery,U_Arab_Emts,Na,2.25E+07,3.18E+08,gems_and_jewelry,ELCOT_INTERNATIONAL,36,v80
Gold_And_Oth_Precs_Metl_Jwlery,Germany,Na,2.25E+07,3.18E+08,gems_and_jewelry,MALABAR_EXPORT_CORPORATION,28,v28
Gold_And_Oth_Precs_Metl_Jwlery,U_K,Na,2.25E+07,3.18E+08,gems_and_jewelry,AJAY_EXIM,48,v62
"Bulk_Drugs,_Drug_Intermediates",U_S_A,Kgs,2.19E+07,2.19E+07,Chemical_Industry,VISHWA_ENGINEERS,70,v65
"Bulk_Drugs,_Drug_Intermediates",Bangladesh_Pr,Kgs,6611452,6611452,Chemical_Industry,AJAY_EXIM,47,v39
"Bulk_Drugs,_Drug_Intermediates",China_P_Rp,Kgs,5728810,5728810,Chemical_Industry,MDI_VIETINDIA_TRADE_PRIVATE_LIMITED,67,v41
"Bulk_Drugs,_Drug_Intermediates",Hong_Kong,Kgs,415022,415022,Chemical_Industry,INDIAN_POTASH_LIMITED,49,v24
"Bulk_Drugs,_Drug_Intermediates",Singapore,Kgs,2188817,2188817,Chemical_Industry,MDI_VIETINDIA_TRADE_PRIVATE_LIMITED,52,v35
"Bulk_Drugs,_Drug_Intermediates",Vietnam_Soc_Rep,Kgs,7993557,7993557,Chemical_Industry,BL_GLOBAL,25,v31
"Bulk_Drugs,_Drug_Intermediates",Saudi_Arab,Kgs,3463991,3463991,Chemical_Industry,VISHWA_ENGINEERS,70,v25
"Bulk_Drugs,_Drug_Intermediates",U_Arab_Emts,Kgs,1.02E+07,1.02E+07,Chemical_Industry,ZARAH_ENTERPRISE_[EH],36,v30
"Bulk_Drugs,_Drug_Intermediates",Germany,Kgs,8299962,8299962,Chemical_Industry,A_B_GRAIN_SPIRITS_PVT.LTD.,28,v53
"Bulk_Drugs,_Drug_Intermediates",U_K,Kgs,3597250,3597250,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,48,v36
"Drug_Formulations,_Biologicals",U_S_A,Kgs,7.30E+07,7.30E+07,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,70,v75
"Drug_Formulations,_Biologicals",Bangladesh_Pr,Kgs,672798,672798,Chemical_Industry,AZIDUS_LABORATORIES_LTD,47,v23
"Drug_Formulations,_Biologicals",China_P_Rp,Kgs,415225,415225,Chemical_Industry,A_B_GRAIN_SPIRITS_PVT.LTD.,67,v22
"Drug_Formulations,_Biologicals",Hong_Kong,Kgs,297376,297376,Chemical_Industry,INDIAN_ADDITIVES_LIMITED,49,v21
"Drug_Formulations,_Biologicals",Singapore,Kgs,1398744,1398744,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,52,v29
