pc_description,country_name,unit,quantity,norm_quantity,pc_type,organisation,bond,Class_Label
Other_Commodities,Bangladesh_Pr,Na,22500000,3.18E+08,OtherCommodities,INDIA_INTERNATIONAL_EXPORTERS_[EH],47,v62
Other_Commodities,Vietnam_Soc_Rep,Na,22500000,3.18E+08,OtherCommodities,INDIA_INTERNATIONAL_EXPORTERS_[EH],25,v38
Rice_-Basmoti,Bangladesh_Pr,Ton,818,742077.33,Agriculture_allied_products,BANWARI_AROMAS_PVT_LTD_[EH],47,v12
Rice_-Basmoti,Vietnam_Soc_Rep,Ton,5,4535.925,Agriculture_allied_products,A_R_BIOTECH_HERBALS_PRIVATE_LIMITED,25,v1
Rice_-Basmoti,U_K,Ton,136339,1.24E+08,Agriculture_allied_products,RELIANCE_INDUSTRIES_LTD  ,48,v48
Buffalo_Meat,China_P_Rp,Ton,56,50802.36,Agriculture_allied_products,PRIME_FISHERIES_PRIVATE_LIMITED,67,v3
Buffalo_Meat,Hong_Kong,Ton,480,435448.8,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,49,v12
Marine_Products,Saudi_Arab,Kgs,12100000,12100000,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,70,v29
Marine_Products,Germany,Kgs,5007902,5007902,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,28,v27
"Pearl,_Precs,_Semiprecs_Stones",Bangladesh_Pr,Na,22500000,3.18E+08,gems_and_jewelry,SEVEN_SEAS_EXIM,47,v12
Gold,Hong_Kong,Kgs,5,5,gems_and_jewelry,ZAS_INTERNATIONAL,49,v1
Gold,U_Arab_Emts,Kgs,69988,69988,gems_and_jewelry,RUPA_EXPORTS_PVT_LTD,36,v73
Gold,Germany,Kgs,3,3,gems_and_jewelry,SEVEN_SEAS_EXIM,28,v1
Gold_And_Oth_Precs_Metl_Jwlery,Singapore,Na,22500000,3.18E+08,gems_and_jewelry,ELCOT_INTERNATIONAL,52,v62
Gold_And_Oth_Precs_Metl_Jwlery,Vietnam_Soc_Rep,Na,22500000,3.18E+08,gems_and_jewelry,PADMANABH_TRIMBAK_BARVE,25,v1
"Bulk_Drugs,_Drug_Intermediates",U_S_A,Kgs,21900000,21900000,Chemical_Industry,VISHWA_ENGINEERS,70,v65
"Bulk_Drugs,_Drug_Intermediates",U_Arab_Emts,Kgs,10200000,10200000,Chemical_Industry,ZARAH_ENTERPRISE_[EH],36,v30
"Drug_Formulations,_Biologicals",Singapore,Kgs,1398744,1398744,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,52,v29
"Drug_Formulations,_Biologicals",Vietnam_Soc_Rep,Kgs,9368669,9368669,Chemical_Industry,K_P_OVERSEAS,25,v52
"Drug_Formulations,_Biologicals",Saudi_Arab,Kgs,347434,347434,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,70,v17
Organic_Chemicals,U_S_A,Kgs,2.80E+08,2.80E+08,Chemical_Industry,BCM_CORPORATION,70,v67
Organic_Chemicals,Saudi_Arab,Kgs,2.03E+08,2.03E+08,Chemical_Industry,BCM_CORPORATION,70,v60
Residul_Chemicl_And_Alled_Prod,U_S_A,Na,22500000,3.18E+08,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,70,v66
Residul_Chemicl_And_Alled_Prod,China_P_Rp,Na,22500000,3.18E+08,Chemical_Industry,AZIDUS_LABORATORIES_LTD,67,v52
Residul_Chemicl_And_Alled_Prod,U_K,Na,22500000,3.18E+08,Chemical_Industry,CARMEL_ORGANICS_PRIVATE_LIMITED,48,v46
Iron_And_Steel,U_Arab_Emts,Ton,936442,8.50E+08,Ores_and_minerals,FOOD_&_BIOTECH_ENGINEERS_(INDIA)_PVT_LTD,36,v67
Products_Of_Iron_And_Steel,Bangladesh_Pr,Na,22500000,3.18E+08,Ores_and_minerals,BANJARA_IMPORTS_AND_EXPORTS,47,v25
Products_Of_Iron_And_Steel,Singapore,Na,22500000,3.18E+08,Ores_and_minerals,FOOD_&_BIOTECH_ENGINEERS_(INDIA)_PVT_LTD,52,v30
Products_Of_Iron_And_Steel,Vietnam_Soc_Rep,Na,22500000,3.18E+08,Ores_and_minerals,BANJARA_IMPORTS_AND_EXPORTS,25,v21
Products_Of_Iron_And_Steel,U_K,Na,22500000,3.18E+08,Ores_and_minerals,ACE_FAB_EXPORTS,48,v63
Auto_Components/Parts,China_P_Rp,Na,22500000,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,67,v36
Auto_Components/Parts,U_K,Na,22500000,3.18E+08,Manifacutred_goods,J_K_&_SONS,48,v60
Electric_Machinery_And_Equipme,Hong_Kong,Na,22500000,3.18E+08,Manifacutred_goods,DRIVELINE_BRAKES_PRIVATE_LIMITED,49,v27
Electric_Machinery_And_Equipme,Singapore,Na,22500000,3.18E+08,Manifacutred_goods,AARIHANT_OVERSEAS,52,v36
Electric_Machinery_And_Equipme,U_Arab_Emts,Na,22500000,3.18E+08,Manifacutred_goods,NATIONAL_TRADERS,36,v60
Indl._Machnry_For_Dairy_Etc,U_K,Na,22500000,3.18E+08,Manifacutred_goods,K_K_THAKER,48,v35
"Aircraft,_Spacecraft_And_Parts",Hong_Kong,Na,22500000,3.18E+08,Manifacutred_goods,"FRESCO_RADIATORS_PVT._LTD.,",49,v22
"Aircraft,_Spacecraft_And_Parts",U_K,Na,22500000,3.18E+08,Manifacutred_goods,EXCEL_ENGINEERS,48,v63
Motor_Vehicle/Cars,U_S_A,Nos,89,89,Manifacutred_goods,AADHAYA_INCORPORATION,70,v12
Motor_Vehicle/Cars,Singapore,Nos,31,31,Manifacutred_goods,GENERAL_EXPORT,52,v14
Motor_Vehicle/Cars,Vietnam_Soc_Rep,Nos,16866,16866,Manifacutred_goods,D_N_TECHNOLOGIES,25,v48
Motor_Vehicle/Cars,Saudi_Arab,Nos,19199,19199,Manifacutred_goods,MADHU_SUBTRONIC_COMPONENTS_PVT_LTD,70,v60
