pc_description,country_name,unit,quantity,norm_quantity,pc_type,organisation,bond,Class_Label
Other_Commodities,U_S_A,Na,9.10E+07,3059822163,OtherCommodities,American_Crop_Protection_Association,70,v65
Other_Commodities,Indonesia,Na,9.10E+07,3059822163,OtherCommodities,MedcoEnergi,67,v30
Other_Commodities,U_Arab_Emts,Na,9.10E+07,3059822163,OtherCommodities,RasGas,36,v34
Other_Commodities,Germany,Na,9.10E+07,3059822163,OtherCommodities,Dana_Gas,28,v58
Vegetable_Oils,U_S_A,Ton,1164,1055963.34,Agriculture_allied_products,American_Crop_Protection_Association,70,v13
Vegetable_Oils,China_P_Rp,Ton,23,20865.255,Agriculture_allied_products,China_Zhongwang,67,v3
Vegetable_Oils,Indonesia,Ton,4930877,4473217651,Agriculture_allied_products,Pertamina,67,v75
Vegetable_Oils,Korea_Rp,Ton,2,1814.37,Agriculture_allied_products,GS_Caltex,42,v1
Vegetable_Oils,U_Arab_Emts,Ton,239843,217581972,Agriculture_allied_products,Dana_Gas,36,v60
Bulk_Minerals_And_Ores,China_P_Rp,Na,9.10E+07,3059822163,Ores_and_minerals,Kimia_Farma,67,v24
Gold,U_S_A,Kgs,81986,81986,gems_and_jewelry,Dangote_Group,70,v73
Gold,China_P_Rp,Kgs,940,940,gems_and_jewelry,Maine_Jewelers_Association_US,67,v26
Gold,Germany,Kgs,216,216,gems_and_jewelry,Noor_Takaful,28,v17
Gold,Switzerland,Kgs,499811,499811,gems_and_jewelry,Intamin,69,v86
Inorganic_Chemicals,Saudi_Arab,Kgs,5.35E+08,534704622,Chemical_Industry,Julphar,70,v61
Residul_Chemicl_And_Alled_Prod,China_P_Rp,Na,9.10E+07,3059822163,Chemical_Industry,Beijing_Hualian_Group,67,v72
Residul_Chemicl_And_Alled_Prod,Indonesia,Na,9.10E+07,3059822163,Chemical_Industry,Barwa_Group,67,v38
Plastic_Raw_Materials,China_P_Rp,Ton,608782,552277898.7,plastics_and_paper,Trands,67,v71
Plastic_Raw_Materials,Korea_Rp,Ton,725820,658453016.7,plastics_and_paper,POSCO,42,v72
